content_id,content
2035 ,老师授课逻辑清晰，各章节前后的概况特别好，能够帮助我梳理思路、抓住重点。通过学习，不但对python有了基础的知识，还对做事情的思路很有启示，受益匪浅。感谢嵩老师。
2036 ,我感觉挺好的
2037 ,python从0基础到入门，学到了很多东西，预测稳过二级。老师讲课涉及面挺广的，很是喜欢。
2038 ,非常好，老师讲的很好
2039 ,非常好，老师讲的很细 
2040 ,  非常喜欢这个课程，老师讲的也很仔细，感觉自己受益很多。谢谢您~
2041 ,简单好用，继续学习
2042 ,由浅入深，知识全面，对零基础入门很有帮助
2043 ,非常好的一门课程，讲解很好的一位老师
2044 ,老师讲的很好，适合入门者学习。
2045 ,学了这门课程对python及其用法有了基本的了解，python很有趣也很强大。老师讲解的很仔细很有趣，让我对python产生了浓厚的兴趣。
2046 ,课程组织的很好，内容也很丰富，讲授的浅显易懂，适合初学者学习
2047 ,还可以，就是自己要多看一些其他的课程才行
2048 ,棒，但第5章之后没有线上练习了，有点遗憾
2049 ,老师讲课很好
2050 ,很不错的课程 
2051 ,很棒，让我对Python有了更浓的兴趣
2052 ,感谢嵩天老师！
2053 ,非常好，很适合我们这种刚上手什么都不晓得的小白，强烈推荐，老师讲课也不错，生动形象，一看就知道是个老教师，very good。
2054 ,讲的很系统，不光学到了python语言，也学到了编程通用的知识系统
2055 ,very nice
2056 ,课程很基础 但是也很全面 非常感谢有这次机会能够重新走一遍基础语法体系
2057 ,生动形象，学得很快， 
2058 ,好！！！！！！！！！！！！！！！
2059 ,浅显易懂，制作规范。非常棒的课程。特意买了书支持。谢谢您们。
2060 ,课程体系组织较好，课件和授课相当不错
2061 ,零基础入门，强烈推荐
2062 ,简单的python介绍，没有将很原理的东西 主要使大家能对python的使用有个了解，很不错，和翁恺老师讲的C语言是两个风格
2063 ,很好，学习很方便，讲解很简洁，易懂。
2064 ,老师讲课通俗易懂，由浅及深，让我喜欢上了计算机语言
2065 ,课程内容很完善 
2066 ,讲的很不错，易懂
2067 ,有手把手教的例子，理论也很基础，非常适合入门学习。
2068 ,值得向大家推荐 
2069 ,希望能多涉及一些细节上的东西
2070 ,讲得很好，很详细
2071 ,汪汪汪汪汪汪
2072 ,老师很棒哦~
2073 ,bcjpej 
2074 ,课程内容合理，通俗易懂。喜欢知识回顾部分，切中要点。课程有点到面的从python基础语法介绍到编程思想和python生态，很全面。
2075 ,很好哈很好
2076 ,很注重基础。
2077 ,课程内容有趣合理
2078 ,受益匪浅！
2079 ,棒！强烈推荐
2080 ,很棒很棒，考完研想学学python，老师讲的很棒，容易理解
2081 ,对python语言越来越感兴趣
2082 ,内容讲的很详细，作业也不会太难，适合新手。
2083 ,好好好哦啊 
2084 ,很好的嵩天老师，讲的很详细，讲的深入浅出，从最基础的基本语法元素讲起，每节讲完老师都会联系，很好的老师，我这个不大喜欢编程的文科男都喜欢上了呢
2085 ,老师讲的不错，设计用心！
2086 ,Great!
2087 ,课程对初学者友好，老师也不错，很有传道授业的范
2088 ,讲的清楚而且很有作用  
2089 ,内容不错，持续学习中……
2090 ,第一个学完的课程，学完之后还需看书巩固。
2091 ,。。。。。。。
2092 ,很好，很适合python初学者
2093 ,课程很不错，就是基础底接触起来有点吃力 
2094 ,老师将得非常细致耐心，让我重新对编程有了兴趣！强烈建议嵩老师再出新课程
2095 ,优秀！！！！！！！！！！
2096 ,挺好的基础课程
2097 ,环境保护级别
2098 ,hao   hhhhhhh
2099 ,课程简单易懂
2100 ,教学超级有趣！！
2101 ,。。。。。
2102 ,对编程有了新的认识和感受
2103 ,好课程。。
2104 ,挺好的  看起来也挺快的 
2105 ,详细耐心很好
2106 ,很好，老师讲得很详细 
2107 ,课程有用，简单，但记忆不强
2108 ,知识点清晰 
2109 ,很不错的一个课程
2110 ,老师讲得很到位，知识点讲得很清楚！
2111 ,嵩天老师真是太棒了，长的帅，讲得好。我是小白，偶然的机会听了课程导论，现在喜欢上python，准备好好学这门课程。
2112 ,系统的讲解，比个人自学好很多
2113 ,老师讲的很好，看这门课程之前还担心自己学不来，但是听过老师讲课之后，之前的担心完全是多余的
2114 ,通俗易懂，老师讲的太棒了，有很大收获
2115 ,课上的很好
2116 ,老师讲得很好，内容很充实，由浅入深，非常适合初学者。
2117 ,基础语法课，嵩老师讲的很详细，课程很生动，非常赞。
2118 ,python语言的基础全解课，谢谢嵩天教授
2119 ,棒棒哒。。。。
2120 ,老师讲得很清晰，中间还穿插着不少的实例，很完美。
2121 ,授课方式，很简洁明了，特别适合零基础，非常喜欢，给老师们打call！！！
2122 ,很好！！！！！！！！！！！！
2123 ,制作精良，通俗易懂，很棒的课程
2124 ,循序渐进，速度不是很快但引发思考。作为基础入门课来讲很不错
2125 ,很好，适合小白
2126 ,tinghaode
2127 ,ooooooo
2128 ,课程难度合适，老师讲课有条理
2129 ,收获很大，很感谢嵩天老师  
2130 ,老师讲得特别好，课程设置也非常的喜欢，感谢网易，感谢老师们的辛勤付出~
2131 ,老师讲课特别基础，也很容易懂。
2132 ,深入浅出，视野宏达。
2133 ,非常好，非常非常好，
2134 ,后面越讲月迷糊了
2135 ,老师讲的很好，实例也有趣，因为也看了其他老师的相似课程，这位老师是我看的最全的了，新年愿望，把老师讲的相关课程全部都看完学会
2136 ,老师讲的很不错 很适合新手入门
2137 ,嵩天老师讲得真好。
2138 ,提供了编程的思维
2139 ,产生很大的兴趣，老师讲得非常好，接着上课啦。
2140 ,嵩天老师很棒！
2141 ,感觉非常好，对于一个自学者来说，老师的讲解与引导层次性和递进度都是能够顺畅理解和掌握的，感谢老师的辛勤付出
2142 ,本课程深入浅出，我收获颇多，强烈推荐
2143 ,老师讲解生动
2144 ,老师讲得非常好，非常感谢老师，感谢平台！发自内心的感谢！
2145 ,嵩老师人长得很帅气，讲课风趣幽默，基础信息量很丰富，强烈推荐新手跟进学习。
2146 ,我是来问问题的：不是开课的时间就不能看以前的回播是吗？是只能等到开课的时候才能看吗？现在心痒痒的，想马上上课
2147 ,非常不错！
2148 ,嵩天老师讲课幽默轻松，书上的代码实例也是非常有趣！
2149 ,很容易接收，很好的资料~ 
2150 ,课程非常好，适合入门初学编程的同学学习
2151 ,这门课让我走进了python
2152 ,99999999999999999999999999999999999999999个赞
2153 ,HHHHHH很棒 
2154 ,我寻思着真滴不错！
2155 ,能再多讲些练习课就完美了
2156 ,非常有帮助，感谢课程
2157 ,真的非常易懂
2158 ,嵩老师的课讲得不错！
2159 ,课程内容层次明显，重点突出，每个实例都很有针对性。有导学有回顾，老师讲解得也清晰明了，不可多得的精品课程。
2160 ,不错，讲的很好
2161 ,太棒了，真好
2162 ,入门来说，很棒的。毕竟对于细节部分课堂时间有限，需要自己课下查阅和总结
2163 ,老师讲的真的超级棒
2164 ,由浅入深，入门好课
2165 ,henhao
2166 ,课程很好，从简单到复杂，循序渐进，很快就可以入门，熟练使用的话，为以后打下坚实基础吧。
2167 ,good!!!
2168 ,非常棒，很适合初学者
2169 ,请问python123的课程代码是多少？
2170 ,通俗易懂，赞！ 
2171 ,老师讲的很好，也很好学。也很有意思。
2172 ,很好 不过太基础
2173 ,易懂，清晰
2174 ,非常棒，条理清楚，学的很过瘾！
2175 ,老师讲的很细致很好，逻辑清晰，单看课程就学得会了
2176 ,老师讲的很好，由浅入深，举一反三；
2177 ,课程内容丰富
2178 ,课程很不错 学到了很多知识
2179 ,不啰嗦，VERY GOOD
2180 ,内容非常的紧密上课效果 很棒
2181 ,很喜欢老师的讲解。
2182 ,很好的一个python入门课程，收获很多
2183 ,"我是一个物探专业的工作人员，已工作13年了，想编写一些地球物理方面的程序,开始学Python！感觉老师们讲的太好了，本身我有VB和Delphi的语言基础，所以跟着老师入门，没什么压力，希望Python不要让我失望，可以比我用的VB和delphi优秀，让我做出更好的程序来！"
2184 ,老师棒棒哒
2185 ,老师很给力，讲的非常系统。
2186 ,更加受益匪浅！
2187 ,课程非常好！比其他高校类似的课程好多了！
2188 ,特别好。讲的很清楚，很有趣。能学到东西。很棒，推荐。
2189 ,很不错，比自己老师好 
2190 ,深入浅出，针对性强，适合初学者
2191 ,老师讲的太好了，视频精致，感谢感谢，最后还是想说老师真帅
2192 ,好好好好好
2193 ,很好，支持支持
2194 ,老师讲得好好，作为小白，虽然很多不懂，但听完老师的讲解，逐渐发现了编程的乐趣
2195 ,课程很棒！！！
2196 ,老师说得很好 好像有些课件和讲的有点稍稍不一样
2197 ,课程比较基础，但是能够引人入胜，是一门较好的基础课
2198 ,课程内容安排的非常恰当，老师讲得也很详细透彻，老师真的很好！！
2199 ,老师讲的很好，很细
2200 ,wonderful！！！
2201 ,很好很好很好
2202 ,老师知识储备量大，案例新鲜生动，能学到书本外的许多东西。
2203 ,嵩天老师的课程非常的好，与我之前学的编程课程完全不同，让我爱上了学python
2204 ,讲得非常好
2205 ,基础还可以，但在实际运用上感觉不足，对一些常用的库能多一些就更好了。当然也可能是我现在学习还不够的原因。
2206 ,老师上课非常好，说的清晰易懂，nice
2207 ,了解到了基础python语言的魅力，当然，对于现阶段的我来说，是有点难度的。
2208 ,老师讲得很详细，很容易听懂
2209 ,非常好，生动易懂
2210 ,初学者的福音
2211 ,很棒，但是第五课之后没有了编程练习有点失望
2212 ,喜欢嵩老师的讲课风格。   非常清晰，有条理。  100分  ！ 后续的相关可能我也会努力完成的 
2213 ,hhhhh
2214 ,老师讲的很好，讲课节奏很适合初学者
2215 ,知识点清晰明了，结构分明，练习的例子很有趣
2216 ,课程设计的非常棒，从课程结构设计，内容设计等方面都能看出老师很用心，谢谢老师
2217 ,棒棒棒棒棒棒
2218 ,很喜欢，刚学完C来的。  
2219 ,非常好，感谢老师，感谢平台。
2220 ,感觉很不错 
2221 ,很详细基础 很棒！ 
2222 ,越往后就越瞎讲了。
2223 ,非常棒的入门教程
2224 ,讲解很详细到位  但是有些部分有点冗余
2225 ,非常喜欢，非常感谢制作课程的老师
2226 ,视频 在线试题的形式特别好
2227 ,l老师讲的非常好，会继续学习老师后面的视频
2228 ,讲得非常好
2229 ,非常仔细，适合新手学习
2230 ,很好，上课内容理论与实际结合很好，每节课的练习充分训练了当堂甚至以往的学习内容，又有适度的超前，相当于提前思考下一堂课内容了。
2231 ,great
2232 ,非常好，结合书效果更佳。
2233 ,不错不错，继续学习
2234 ,课程的实用性很强，用大量实例的方式比较容易理解。有部分内容还可以再讲细一点，可以多结合数据库、网络应用、手机端和游戏等内容进行拓展
2235 ,不错，比较系统完整
2236 ,不愧是精品课，老师讲的也太好了，非常感谢
2237 ,老师讲得很好
2238 ,讲解清楚 很实用
2239 ,课程深入浅出，很好
2240 ,课程结构安排合理。上课内容循序渐进
2241 ,课程中有演示跟教学不符合的地方，希望能纠正过来
2242 ,学习感受非常好
2243 ,讲解简单易懂，然后书上还有很多内容可以深入学习一下，挺好的
